2018-09-04 17:41:58,176 | INFO  | New client https://gitlab.com/api/v4/ created
2018-09-04 17:41:59,009 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/branches?branch={newBranch}&ref={branch} request
2018-09-04 17:41:59,013 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:41:59,014 | INFO  | Using method: POST
2018-09-04 17:41:59,015 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:41:59,015 | INFO  | Adding header "newBranch" newBranch
2018-09-04 17:41:59,016 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/branches?branch={newBranch}&ref={branch} created
2018-09-04 17:42:00,356 | INFO  | Assert that expected result : Created are equal to actual: Created
2018-09-04 17:42:00,454 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/branches/{newBranch} request
2018-09-04 17:42:00,455 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:00,455 | INFO  | Using method: DELETE
2018-09-04 17:42:00,456 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:00,456 | INFO  | Adding header "newBranch" newBranch
2018-09-04 17:42:00,457 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/branches/{newBranch} created
2018-09-04 17:42:01,067 | INFO  | Assert that expected result : NoContent are equal to actual: NoContent
2018-09-04 17:42:01,090 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:01,093 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:01,094 | INFO  | Using method: POST
2018-09-04 17:42:01,095 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:01,096 | INFO  | Adding header "fileName": wtf
2018-09-04 17:42:01,097 | INFO  | Adding json body
2018-09-04 17:42:01,161 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:01,993 | INFO  | Assert that expected result : Created are equal to actual: Created
2018-09-04 17:42:01,995 | INFO  | Creating https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} request
2018-09-04 17:42:01,996 | INFO  | Adding header "Private-Tokken"
2018-09-04 17:42:01,997 | INFO  | Using method: POST
2018-09-04 17:42:02,000 | INFO  | Adding header "projectId": 8156878
2018-09-04 17:42:02,006 | INFO  | Adding header "fileName": wtfomg
2018-09-04 17:42:02,008 | INFO  | Adding json body
2018-09-04 17:42:02,009 | INFO  | Request https://gitlab.com/api/v4/projects/{projectId}/repository/files/{fileName} created
2018-09-04 17:42:02,729 | INFO  | Assert that expected result : Created are equal to actual: Created
